user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
88,255,10,10,97.41641337386018,2.5835866261398177,20.0,4.5760430686406455,7.861201772792726,True
89,66,10,10,99.7467071935157,0.25329280648429586,7.575757575757576,0.4901960784313726,7.861201772792726,True
90,50,10,10,99.69604863221885,0.303951367781155,12.0,0.5928853754940712,7.861201772792726,True
91,150,10,10,98.68287740628166,1.3171225937183384,17.333333333333336,2.4482109227871938,7.861201772792726,True
92,123,10,10,98.98682877406281,1.0131712259371835,16.260162601626014,1.9074868860276586,7.861201772792726,True
93,159,10,10,98.63221884498479,1.3677811550151975,16.9811320754717,2.531645569620253,7.861201772792726,True
94,196,10,10,98.63221884498479,1.3677811550151975,13.77551020408163,2.4884792626728105,7.861201772792726,True
95,299,23,7,93.37797619047619,6.622023809523809,29.76588628762542,10.8338405356056,7.60966641347571,True
96,76,5,11,98.92949427833149,1.0705057216685123,38.15789473684211,2.0825852782764813,6.25892474598776,True
97,128,10,10,99.24012158054711,0.7598784194528876,11.71875,1.4272121788772598,7.861201772792726,True
98,71,10,10,98.88551165146909,1.1144883485309016,30.985915492957744,2.15158924205379,7.861201772792726,True
99,188,10,10,98.63221884498479,1.3677811550151975,14.361702127659576,2.497687326549491,7.861201772792726,True
100,25,10,10,99.7467071935157,0.25329280648429586,20.0,0.5002501250625313,7.861201772792726,True
101,55,10,10,99.89868287740629,0.10131712259371835,3.6363636363636362,0.1971414489896501,7.861201772792726,True
102,678,10,10,94.57953394123606,5.420466058763932,15.781710914454278,8.069381598793365,7.861201772792726,True
103,94,10,10,98.83485309017223,1.165146909827761,24.46808510638298,2.2243713733075436,7.861201772792726,True
104,76,16,3,97.02380952380952,2.976190476190476,26.31578947368421,5.3475935828877,7.257034041899052,True
105,525,10,10,95.99797365754813,4.002026342451875,15.04761904761905,6.322529011604642,7.861201772792726,True
106,45,10,10,99.29078014184397,0.7092198581560284,31.11111111111111,1.3868251609707776,7.861201772792726,True
107,32,10,10,99.44275582573455,0.5572441742654508,34.375,1.0967098703888336,7.861201772792726,True
108,31,10,10,99.89868287740629,0.10131712259371835,6.451612903225806,0.19950124688279303,7.861201772792726,True
109,23,10,10,99.89868287740629,0.10131712259371835,8.695652173913043,0.20030045067601404,7.861201772792726,True
110,120,10,10,98.88551165146909,1.1144883485309016,18.333333333333332,2.1012416427889207,7.861201772792726,True
111,341,10,10,96.50455927051672,3.4954407294832825,20.234604105571847,5.961123110151188,7.861201772792726,True
112,21,10,10,99.84802431610942,0.1519756838905775,14.285714285714285,0.3007518796992481,7.861201772792726,True
113,27,10,10,99.79736575481256,0.2026342451874367,14.814814814814813,0.399800099950025,7.861201772792726,True
114,25,10,10,99.94934143870314,0.050658561296859174,4.0,0.10005002501250626,7.861201772792726,True
115,41,10,10,99.64539007092199,0.3546099290780142,17.073170731707318,0.6947890818858561,7.861201772792726,True
116,25,10,10,99.94934143870314,0.050658561296859174,4.0,0.10005002501250626,7.861201772792726,True
117,55,10,10,99.59473150962512,0.4052684903748734,14.545454545454545,0.7885657959586004,7.861201772792726,True
118,189,10,10,98.27760891590678,1.7223910840932117,17.989417989417987,3.1437817845584837,7.861201772792726,True
119,641,10,10,95.0354609929078,4.964539007092199,15.288611544461778,7.495219885277247,7.861201772792726,True
120,138,10,10,99.03748733535967,0.9625126646403243,13.768115942028986,1.7992424242424243,7.861201772792726,True
121,80,10,10,99.44275582573455,0.5572441742654508,13.750000000000002,1.071080817916261,7.861201772792726,True
122,40,10,10,99.84802431610942,0.1519756838905775,7.5,0.29791459781529295,7.861201772792726,True
123,33,10,10,99.08814589665653,0.911854103343465,54.54545454545454,1.7937219730941703,7.861201772792726,True
124,85,10,10,99.34143870314082,0.6585612968591692,15.294117647058824,1.2627489072365226,7.861201772792726,True
125,210,10,10,97.97365754812563,2.026342451874367,19.047619047619047,3.663003663003663,7.861201772792726,True
126,64,10,10,99.54407294832826,0.4559270516717325,14.0625,0.8832188420019625,7.861201772792726,True
127,21,10,10,99.84802431610942,0.1519756838905775,14.285714285714285,0.3007518796992481,7.861201772792726,True
128,323,10,10,95.18743667679837,4.812563323201621,29.411764705882355,8.27165868524162,7.861201772792726,True
129,26,10,10,99.59473150962512,0.4052684903748734,30.76923076923077,0.8000000000000002,7.861201772792726,True
130,375,10,10,97.87234042553192,2.127659574468085,11.200000000000001,3.5759897828863347,7.861201772792726,True
131,44,10,10,99.89868287740629,0.10131712259371835,4.545454545454546,0.19821605550049556,7.861201772792726,True
132,94,10,10,98.73353596757852,1.266464032421479,26.595744680851062,2.4177949709864603,7.861201772792726,True
133,178,10,10,98.63221884498479,1.3677811550151975,15.168539325842698,2.5092936802973975,7.861201772792726,True
134,311,10,10,97.06180344478217,2.9381965552178317,18.64951768488746,5.076586433260394,7.861201772792726,True
135,22,10,10,99.89868287740629,0.10131712259371835,9.090909090909092,0.20040080160320642,7.861201772792726,True
136,50,10,10,99.64539007092199,0.3546099290780142,14.000000000000002,0.691699604743083,7.861201772792726,True
137,80,10,10,99.34143870314082,0.6585612968591692,16.25,1.2658227848101267,7.861201772792726,True
138,81,10,10,99.59473150962512,0.4052684903748734,9.876543209876543,0.7785888077858881,7.861201772792726,True
139,68,10,10,99.44275582573455,0.5572441742654508,16.176470588235293,1.077375122428991,7.861201772792726,True
140,46,10,10,99.59473150962512,0.4052684903748734,17.391304347826086,0.7920792079207922,7.861201772792726,True
141,31,10,10,99.69604863221885,0.303951367781155,19.35483870967742,0.598503740648379,7.861201772792726,True
142,61,10,10,99.3920972644377,0.60790273556231,19.672131147540984,1.1793611793611793,7.861201772792726,True
143,77,10,10,99.49341438703141,0.5065856129685917,12.987012987012985,0.9751340809361287,7.861201772792726,True
144,41,10,10,99.94934143870314,0.050658561296859174,2.4390243902439024,0.09925558312655089,7.861201772792726,True
145,38,10,10,99.94934143870314,0.050658561296859174,2.631578947368421,0.09940357852882706,7.861201772792726,True
146,73,10,10,99.44275582573455,0.5572441742654508,15.068493150684931,1.074743527112848,7.861201772792726,True
147,38,10,10,99.64539007092199,0.3546099290780142,18.421052631578945,0.6958250497017894,7.861201772792726,True
148,132,10,10,98.68287740628166,1.3171225937183384,19.696969696969695,2.4691358024691357,7.861201772792726,True
149,231,10,10,96.96048632218846,3.0395136778115504,25.97402597402597,5.4421768707483,7.861201772792726,True
150,413,10,10,96.1499493414387,3.850050658561297,18.401937046004843,6.367825722664433,7.861201772792726,True
151,64,10,10,99.79736575481256,0.2026342451874367,6.25,0.3925417075564279,7.861201772792726,True
152,218,10,10,98.98682877406281,1.0131712259371835,9.174311926605505,1.8248175182481752,7.861201772792726,True
153,51,10,10,99.49341438703141,0.5065856129685917,19.607843137254903,0.9876543209876544,7.861201772792726,True
154,26,10,10,99.59473150962512,0.4052684903748734,30.76923076923077,0.8000000000000002,7.861201772792726,True
155,51,10,10,99.64539007092199,0.3546099290780142,13.725490196078432,0.6913580246913581,7.861201772792726,True
156,45,6,4,99.29161747343565,0.7083825265643447,13.333333333333334,1.3452914798206277,8.815499660101697,True
157,326,10,10,96.70719351570415,3.2928064842958458,19.938650306748464,5.652173913043478,7.861201772792726,True
158,21,34,5,99.6186117467582,0.38138825324180015,23.809523809523807,0.7507507507507508,7.908528809790114,True
159,148,10,10,99.18946301925025,0.8105369807497468,10.81081081081081,1.5080113100848256,7.861201772792726,True
160,100,10,10,99.24012158054711,0.7598784194528876,15.0,1.4464802314368372,7.861201772792726,True
161,90,10,10,99.54407294832826,0.4559270516717325,10.0,0.8720930232558138,7.861201772792726,True
162,30,10,10,99.49341438703141,0.5065856129685917,33.33333333333333,0.9980039920159681,7.861201772792726,True
163,81,10,10,99.84802431610942,0.1519756838905775,3.7037037037037033,0.291970802919708,7.861201772792726,True
164,82,10,10,99.54407294832826,0.4559270516717325,10.975609756097562,0.8754863813229571,7.861201772792726,True
165,487,10,10,94.32624113475178,5.673758865248227,22.99794661190965,9.101991060544494,7.861201772792726,True
166,56,10,10,99.59473150962512,0.4052684903748734,14.285714285714285,0.788177339901478,7.861201772792726,True
167,24,10,10,99.64539007092199,0.3546099290780142,29.166666666666668,0.7007007007007008,7.861201772792726,True
168,116,10,10,99.29078014184397,0.7092198581560284,12.068965517241379,1.339712918660287,7.861201772792726,True
169,113,10,10,98.78419452887537,1.21580547112462,21.238938053097346,2.299952084331576,7.861201772792726,True
170,26,7,7,99.31614939505523,0.6838506049447659,50.0,1.3492475350285418,9.420205260609478,True
171,48,10,10,99.69604863221885,0.303951367781155,12.5,0.5934718100890207,7.861201772792726,True
172,24,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
173,40,10,10,99.49341438703141,0.5065856129685917,25.0,0.99304865938431,7.861201772792726,True
174,21,7,7,99.78958442924777,0.21041557075223566,19.047619047619047,0.4162330905306972,9.420205260609478,True
175,125,10,10,98.63221884498479,1.3677811550151975,21.6,2.572653644592663,7.861201772792726,True
176,256,10,10,97.31509625126647,2.684903748733536,20.703125,4.753363228699552,7.861201772792726,True
177,224,10,10,97.11246200607903,2.8875379939209727,25.44642857142857,5.18653321201092,7.861201772792726,True
178,130,10,10,99.24012158054711,0.7598784194528876,11.538461538461538,1.4258555133079849,7.861201772792726,True
179,38,10,10,99.59473150962512,0.4052684903748734,21.052631578947366,0.7952286282306165,7.861201772792726,True
180,24,10,10,99.7467071935157,0.25329280648429586,20.833333333333336,0.5005005005005005,7.861201772792726,True
181,27,10,10,99.89868287740629,0.10131712259371835,7.4074074074074066,0.1999000499750125,7.861201772792726,True
182,131,10,10,98.83485309017223,1.165146909827761,17.557251908396946,2.185273159144893,7.861201772792726,True
183,41,10,10,99.84802431610942,0.1519756838905775,7.317073170731707,0.2977667493796526,7.861201772792726,True
184,45,10,10,99.69604863221885,0.303951367781155,13.333333333333334,0.5943536404160475,7.861201772792726,True
185,204,10,10,97.41641337386018,2.5835866261398177,25.0,4.683195592286501,7.861201772792726,True
186,42,10,10,99.54407294832826,0.4559270516717325,21.428571428571427,0.8928571428571427,7.861201772792726,True
187,324,10,10,96.70719351570415,3.2928064842958458,20.061728395061728,5.657093124456049,7.861201772792726,True
188,100,10,10,99.49341438703141,0.5065856129685917,10.0,0.9643201542912246,7.861201772792726,True
189,176,10,10,97.51773049645391,2.4822695035460995,27.84090909090909,4.558139534883722,7.861201772792726,True
190,60,10,10,99.64539007092199,0.3546099290780142,11.666666666666666,0.6882989183874139,7.861201772792726,True
191,29,10,10,99.94934143870314,0.050658561296859174,3.4482758620689653,0.0998502246630055,7.861201772792726,True
192,55,10,10,99.94934143870314,0.050658561296859174,1.8181818181818181,0.09857072449482505,7.861201772792726,True
193,66,10,10,99.54407294832826,0.4559270516717325,13.636363636363635,0.8823529411764705,7.861201772792726,True
194,50,10,10,99.84802431610942,0.1519756838905775,6.0,0.2964426877470356,7.861201772792726,True
195,485,10,10,97.01114488348531,2.988855116514691,12.164948453608247,4.7986986579910536,7.861201772792726,True
196,99,7,7,98.15886375591793,1.841136244082062,35.35353535353536,3.4999999999999996,9.420205260609478,True
197,63,7,7,98.00105207785376,1.9989479221462387,60.317460317460316,3.869653767820774,9.420205260609478,True
198,75,10,10,99.3920972644377,0.60790273556231,16.0,1.171303074670571,7.861201772792726,True
199,422,10,10,95.94731509625126,4.052684903748734,18.95734597156398,6.677796327212021,7.861201772792726,True
200,253,10,10,97.11246200607903,2.8875379939209727,22.529644268774703,5.118994162550517,7.861201772792726,True
201,122,10,10,98.73353596757852,1.266464032421479,20.491803278688526,2.3854961832061066,7.861201772792726,True
202,76,10,10,99.18946301925025,0.8105369807497468,21.052631578947366,1.5609756097560978,7.861201772792726,True
203,37,5,11,99.2248062015504,0.7751937984496124,56.75675675675676,1.529497450837582,6.25892474598776,True
204,31,10,10,99.7467071935157,0.25329280648429586,16.129032258064516,0.49875311720698257,7.861201772792726,True
205,206,10,10,97.16312056737588,2.8368794326241136,27.184466019417474,5.137614678899083,7.861201772792726,True
206,39,10,10,99.69604863221885,0.303951367781155,15.384615384615385,0.5961251862891207,7.861201772792726,True
207,46,28,6,99.58592132505176,0.4140786749482402,17.391304347826086,0.8088978766430739,9.169571941218694,True
208,48,10,10,99.29078014184397,0.7092198581560284,29.166666666666668,1.3847675568743818,7.861201772792726,True
209,20,11,6,99.92617201919526,0.07382798080472498,10.0,0.1465738365701722,8.548443937557732,True
210,32,10,10,99.64539007092199,0.3546099290780142,21.875,0.6979062811565304,7.861201772792726,True
211,55,10,10,99.59473150962512,0.4052684903748734,14.545454545454545,0.7885657959586004,7.861201772792726,True
212,876,10,10,91.89463019250253,8.105369807497468,18.2648401826484,11.228070175438598,7.861201772792726,True
213,910,16,3,78.27380952380952,21.726190476190478,16.043956043956044,18.45764854614412,7.257034041899052,True
214,214,10,10,98.78419452887537,1.21580547112462,11.214953271028037,2.1937842778793417,7.861201772792726,True
215,54,10,10,99.7467071935157,0.25329280648429586,9.25925925925926,0.4930966469428008,7.861201772792726,True
216,82,10,10,99.29078014184397,0.7092198581560284,17.073170731707318,1.3618677042801555,7.861201772792726,True
217,104,10,10,99.54407294832826,0.4559270516717325,8.653846153846153,0.8662175168431183,7.861201772792726,True
218,42,10,10,99.59473150962512,0.4052684903748734,19.047619047619047,0.7936507936507937,7.861201772792726,True
219,138,10,10,98.98682877406281,1.0131712259371835,14.492753623188406,1.893939393939394,7.861201772792726,True
220,289,10,10,97.51773049645391,2.4822695035460995,16.955017301038062,4.330534688466638,7.861201772792726,True
221,20,8,6,99.95527728085868,0.044722719141323794,5.0,0.08865248226950356,7.03160063843207,True
222,88,3,7,99.47343226424127,0.5265677357587363,12.5,1.0105649977032616,6.980684919106663,True
223,36,10,10,99.79736575481256,0.2026342451874367,11.11111111111111,0.39800995024875624,7.861201772792726,True
224,88,10,10,99.3920972644377,0.60790273556231,13.636363636363635,1.1639185257032005,7.861201772792726,True
225,28,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
226,36,10,10,99.64539007092199,0.3546099290780142,19.444444444444446,0.6965174129353235,7.861201772792726,True
227,26,0,6,99.63008631319359,0.36991368680641185,34.61538461538461,0.7320048800325335,4.658713262594527,True
228,60,10,10,99.69604863221885,0.303951367781155,10.0,0.5899705014749262,7.861201772792726,True
229,33,10,10,99.7467071935157,0.25329280648429586,15.151515151515152,0.4982561036372696,7.861201772792726,True
230,94,10,10,99.3920972644377,0.60790273556231,12.76595744680851,1.1605415860735009,7.861201772792726,True
231,32,10,10,99.84802431610942,0.1519756838905775,9.375,0.2991026919242273,7.861201772792726,True
232,682,10,10,95.79533941236069,4.204660587639311,12.17008797653959,6.25,7.861201772792726,True
233,36,10,10,99.64539007092199,0.3546099290780142,19.444444444444446,0.6965174129353235,7.861201772792726,True
234,115,10,10,98.73353596757852,1.266464032421479,21.73913043478261,2.3934897079942554,7.861201772792726,True
235,155,10,10,98.58156028368793,1.4184397163120568,18.064516129032256,2.6303428839830905,7.861201772792726,True
236,224,10,10,98.37892603850051,1.6210739614994936,14.285714285714285,2.9117379435850776,7.861201772792726,True
237,44,10,10,99.89868287740629,0.10131712259371835,4.545454545454546,0.19821605550049556,7.861201772792726,True
238,91,10,10,98.22695035460993,1.773049645390071,38.46153846153847,3.389830508474576,7.861201772792726,True
239,291,4,8,98.60093271152564,1.3990672884743505,7.216494845360824,2.34375,5.2010531584837825,True
240,230,10,10,97.87234042553192,2.127659574468085,18.26086956521739,3.811252268602541,7.861201772792726,True
241,56,10,10,99.84802431610942,0.1519756838905775,5.357142857142857,0.2955665024630542,7.861201772792726,True
242,399,10,10,96.96048632218846,3.0395136778115504,15.037593984962406,5.056890012642225,7.861201772792726,True
243,307,10,10,96.60587639311044,3.3941236068895644,21.824104234527688,5.874616396317405,7.861201772792726,True
244,74,10,10,99.44275582573455,0.5572441742654508,14.864864864864865,1.0742187499999998,7.861201772792726,True
245,125,10,10,99.59473150962512,0.4052684903748734,6.4,0.7622677465459744,7.861201772792726,True
246,26,10,10,99.84802431610942,0.1519756838905775,11.538461538461538,0.29999999999999993,7.861201772792726,True
247,285,10,10,97.92299898682877,2.077001013171226,14.385964912280702,3.629924745462594,7.861201772792726,True
248,99,10,10,99.34143870314082,0.6585612968591692,13.131313131313133,1.254220935841775,7.861201772792726,True
249,20,10,10,99.89868287740629,0.10131712259371835,10.0,0.20060180541624875,7.861201772792726,True
250,155,10,10,98.63221884498479,1.3677811550151975,17.419354838709676,2.5364020666979803,7.861201772792726,True
251,119,10,10,98.83485309017223,1.165146909827761,19.327731092436977,2.197802197802198,7.861201772792726,True
252,38,10,10,99.59473150962512,0.4052684903748734,21.052631578947366,0.7952286282306165,7.861201772792726,True
253,205,10,10,98.78419452887537,1.21580547112462,11.707317073170733,2.202845341899954,7.861201772792726,True
254,141,10,10,98.93617021276596,1.0638297872340425,14.893617021276595,1.9858156028368792,7.861201772792726,True
255,145,10,10,98.78419452887537,1.21580547112462,16.551724137931036,2.2652194431335535,7.861201772792726,True
256,27,10,10,99.69604863221885,0.303951367781155,22.22222222222222,0.5997001499250375,7.861201772792726,True
257,103,10,10,98.27760891590678,1.7223910840932117,33.00970873786408,3.2739528165623497,7.861201772792726,True
258,32,10,10,99.79736575481256,0.2026342451874367,12.5,0.39880358923230314,7.861201772792726,True
259,28,10,10,100.0,0.0,0.0,0.0,7.861201772792726,True
260,41,10,10,99.79736575481256,0.2026342451874367,9.75609756097561,0.39702233250620356,7.861201772792726,True
261,50,10,10,99.7467071935157,0.25329280648429586,10.0,0.4940711462450593,7.861201772792726,True
262,676,23,7,87.94642857142857,12.053571428571429,23.964497041420117,16.03960396039604,7.60966641347571,True
263,114,10,10,99.29078014184397,0.7092198581560284,12.280701754385964,1.3409961685823755,7.861201772792726,True
264,33,10,10,99.3920972644377,0.60790273556231,36.36363636363637,1.1958146487294468,7.861201772792726,True
265,183,10,10,98.88551165146909,1.1144883485309016,12.021857923497267,2.039870190078813,7.861201772792726,True
266,39,10,10,99.84802431610942,0.1519756838905775,7.6923076923076925,0.29806259314456035,7.861201772792726,True
267,41,10,10,99.79736575481256,0.2026342451874367,9.75609756097561,0.39702233250620356,7.861201772792726,True
268,400,10,10,96.60587639311044,3.3941236068895644,16.75,5.644481887110362,7.861201772792726,True
269,25,34,5,99.31350114416476,0.6864988558352403,36.0,1.347305389221557,7.908528809790114,True
270,229,16,3,95.08928571428571,4.910714285714286,14.41048034934498,7.325194228634851,7.257034041899052,True
271,72,10,10,99.64539007092199,0.3546099290780142,9.722222222222223,0.6842619745845553,7.861201772792726,True
272,39,16,3,98.36309523809523,1.636904761904762,28.205128205128204,3.0942334739803097,7.257034041899052,True
273,92,16,3,96.72619047619048,3.273809523809524,23.91304347826087,5.759162303664922,7.257034041899052,True
274,39,10,10,99.59473150962512,0.4052684903748734,20.51282051282051,0.7948335817188277,7.861201772792726,True
275,202,10,10,98.48024316109422,1.5197568389057752,14.85148514851485,2.7573529411764706,7.861201772792726,True
