user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
117,1,25,7,100.0,0.0,0.0,0.0,0.0,True
118,1,13,6,100.0,0.0,0.0,0.0,0.0,True
119,1,22,6,100.0,0.0,0.0,0.0,0.0,True
120,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
121,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
122,1,13,6,100.0,0.0,0.0,0.0,0.0,True
123,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
124,1,6,6,100.0,0.0,0.0,0.0,0.0,True
125,2,1,6,99.38271604938271,0.6172839506172839,100.0,1.2269938650306749,0.0,True
126,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
127,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
128,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
129,1,6,6,100.0,0.0,0.0,0.0,0.0,True
130,2,1,6,99.38271604938271,0.6172839506172839,100.0,1.2269938650306749,0.0,True
131,1,6,6,100.0,0.0,0.0,0.0,0.0,True
132,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
133,2,1,6,99.38271604938271,0.6172839506172839,100.0,1.2269938650306749,0.0,True
134,1,33,7,100.0,0.0,0.0,0.0,0.0,True
135,1,11,6,100.0,0.0,0.0,0.0,0.0,True
136,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
137,1,24,6,100.0,0.0,0.0,0.0,0.0,True
138,1,13,6,100.0,0.0,0.0,0.0,0.0,True
139,1,13,6,100.0,0.0,0.0,0.0,0.0,True
140,2,1,6,99.38271604938271,0.6172839506172839,100.0,1.2269938650306749,0.0,True
141,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
142,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
143,1,13,6,100.0,0.0,0.0,0.0,0.0,True
144,1,11,6,100.0,0.0,0.0,0.0,0.0,True
145,1,13,6,100.0,0.0,0.0,0.0,0.0,True
146,2,4,6,99.39024390243902,0.6097560975609756,100.0,1.2121212121212122,0.0,True
147,2,8,6,99.67897271268058,0.32102728731942215,100.0,0.64,0.0,True
148,1,13,6,100.0,0.0,0.0,0.0,0.0,True
149,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
150,1,24,6,100.0,0.0,0.0,0.0,0.0,True
151,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
152,1,6,6,100.0,0.0,0.0,0.0,0.0,True
153,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
154,1,6,6,100.0,0.0,0.0,0.0,0.0,True
155,1,25,7,100.0,0.0,0.0,0.0,0.0,True
156,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
157,1,11,6,100.0,0.0,0.0,0.0,0.0,True
158,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
159,1,6,6,100.0,0.0,0.0,0.0,0.0,True
160,1,18,6,100.0,0.0,0.0,0.0,0.0,True
161,1,25,7,100.0,0.0,0.0,0.0,0.0,True
162,1,24,6,100.0,0.0,0.0,0.0,0.0,True
163,1,24,6,100.0,0.0,0.0,0.0,0.0,True
164,2,13,6,100.0,0.0,0.0,0.0,0.0,True
165,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
166,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
167,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
168,1,24,6,100.0,0.0,0.0,0.0,0.0,True
169,1,13,6,100.0,0.0,0.0,0.0,0.0,True
170,1,13,6,100.0,0.0,0.0,0.0,0.0,True
171,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
172,1,11,6,100.0,0.0,0.0,0.0,0.0,True
173,1,6,6,100.0,0.0,0.0,0.0,0.0,True
174,1,25,7,100.0,0.0,0.0,0.0,0.0,True
175,1,13,6,100.0,0.0,0.0,0.0,0.0,True
176,2,1,6,99.38271604938271,0.6172839506172839,100.0,1.2269938650306749,0.0,True
177,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
178,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
179,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
180,1,18,6,100.0,0.0,0.0,0.0,0.0,True
181,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
182,1,22,6,100.0,0.0,0.0,0.0,0.0,True
183,1,6,6,100.0,0.0,0.0,0.0,0.0,True
184,1,6,6,100.0,0.0,0.0,0.0,0.0,True
185,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
186,1,6,6,100.0,0.0,0.0,0.0,0.0,True
187,2,25,7,100.0,0.0,0.0,0.0,0.0,True
188,1,24,6,100.0,0.0,0.0,0.0,0.0,True
189,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
190,1,29,6,100.0,0.0,0.0,0.0,0.0,True
191,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
192,1,11,6,100.0,0.0,0.0,0.0,0.0,True
193,1,25,7,100.0,0.0,0.0,0.0,0.0,True
194,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
195,1,25,7,100.0,0.0,0.0,0.0,0.0,True
196,1,25,7,100.0,0.0,0.0,0.0,0.0,True
197,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
198,1,27,6,100.0,0.0,0.0,0.0,0.0,True
199,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
200,1,25,7,100.0,0.0,0.0,0.0,0.0,True
201,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
202,1,6,6,100.0,0.0,0.0,0.0,0.0,True
203,1,24,6,100.0,0.0,0.0,0.0,0.0,True
204,1,25,7,100.0,0.0,0.0,0.0,0.0,True
205,1,6,6,100.0,0.0,0.0,0.0,0.0,True
206,1,25,7,100.0,0.0,0.0,0.0,0.0,True
207,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
208,1,24,6,100.0,0.0,0.0,0.0,0.0,True
209,1,11,6,100.0,0.0,0.0,0.0,0.0,True
210,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
211,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
212,1,18,6,100.0,0.0,0.0,0.0,0.0,True
213,1,6,6,100.0,0.0,0.0,0.0,0.0,True
214,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
215,1,24,6,100.0,0.0,0.0,0.0,0.0,True
216,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
217,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
218,1,13,6,100.0,0.0,0.0,0.0,0.0,True
219,1,25,7,100.0,0.0,0.0,0.0,0.0,True
220,1,13,6,100.0,0.0,0.0,0.0,0.0,True
221,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
222,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
223,1,6,6,100.0,0.0,0.0,0.0,0.0,True
224,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
225,1,11,6,100.0,0.0,0.0,0.0,0.0,True
226,1,25,7,100.0,0.0,0.0,0.0,0.0,True
227,1,25,7,100.0,0.0,0.0,0.0,0.0,True
228,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
229,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
230,2,25,7,100.0,0.0,0.0,0.0,0.0,True
231,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
232,1,11,6,100.0,0.0,0.0,0.0,0.0,True
233,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
234,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
235,1,18,6,100.0,0.0,0.0,0.0,0.0,True
236,1,13,6,100.0,0.0,0.0,0.0,0.0,True
237,2,1,6,99.38271604938271,0.6172839506172839,100.0,1.2269938650306749,0.0,True
238,1,25,7,100.0,0.0,0.0,0.0,0.0,True
239,1,6,6,100.0,0.0,0.0,0.0,0.0,True
240,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
241,1,7,6,99.4475138121547,0.5524861878453038,100.0,1.0989010989010988,0.0,True
242,1,24,6,100.0,0.0,0.0,0.0,0.0,True
243,1,6,6,100.0,0.0,0.0,0.0,0.0,True
244,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
245,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
246,1,25,7,100.0,0.0,0.0,0.0,0.0,True
247,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
248,1,24,6,100.0,0.0,0.0,0.0,0.0,True
249,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
250,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
251,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
252,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
253,5,25,7,100.0,0.0,0.0,0.0,0.0,True
254,4,10,6,100.0,0.0,0.0,0.0,0.0,True
255,5,19,6,98.75389408099689,1.2461059190031152,100.0,2.4615384615384612,0.0,True
256,3,1,6,99.07407407407408,0.9259259259259258,100.0,1.8348623853211008,0.0,True
257,3,6,6,100.0,0.0,0.0,0.0,0.0,True
258,3,1,6,99.07407407407408,0.9259259259259258,100.0,1.8348623853211008,0.0,True
259,6,34,6,97.87234042553192,2.127659574468085,20.0,3.8461538461538463,0.0,True
260,2,23,6,100.0,0.0,0.0,0.0,0.0,True
261,4,6,6,100.0,0.0,0.0,0.0,0.0,True
262,3,21,6,100.0,0.0,0.0,0.0,0.0,True
263,3,23,6,99.57081545064378,0.4291845493562232,50.0,0.8510638297872342,0.0,True
264,3,25,7,100.0,0.0,0.0,0.0,0.0,True
265,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
266,3,6,6,100.0,0.0,0.0,0.0,0.0,True
267,2,16,6,100.0,0.0,0.0,0.0,0.0,True
268,3,13,6,100.0,0.0,0.0,0.0,0.0,True
269,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
270,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
271,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
272,2,16,6,100.0,0.0,0.0,0.0,0.0,True
273,4,5,6,99.40828402366864,0.591715976331361,33.33333333333333,1.1627906976744187,0.0,True
274,3,13,6,100.0,0.0,0.0,0.0,0.0,True
275,8,13,6,100.0,0.0,0.0,0.0,0.0,True
276,2,5,6,99.40828402366864,0.591715976331361,50.0,1.169590643274854,0.0,True
277,3,6,6,100.0,0.0,0.0,0.0,0.0,True
278,4,13,6,100.0,0.0,0.0,0.0,0.0,True
279,3,10,6,100.0,0.0,0.0,0.0,0.0,True
280,1,23,6,100.0,0.0,0.0,0.0,0.0,True
281,6,13,6,100.0,0.0,0.0,0.0,0.0,True
282,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
283,1,25,7,100.0,0.0,0.0,0.0,0.0,True
284,1,24,6,100.0,0.0,0.0,0.0,0.0,True
285,2,25,7,100.0,0.0,0.0,0.0,0.0,True
286,3,4,6,99.08536585365853,0.9146341463414633,100.0,1.8126888217522656,0.0,True
287,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
288,1,6,6,100.0,0.0,0.0,0.0,0.0,True
289,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
290,2,5,6,99.40828402366864,0.591715976331361,100.0,1.1764705882352942,0.0,True
291,2,16,6,100.0,0.0,0.0,0.0,0.0,True
292,2,10,6,100.0,0.0,0.0,0.0,0.0,True
293,1,13,6,100.0,0.0,0.0,0.0,0.0,True
294,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
295,2,21,6,100.0,0.0,0.0,0.0,0.0,True
296,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
297,1,6,6,100.0,0.0,0.0,0.0,0.0,True
298,2,16,6,100.0,0.0,0.0,0.0,0.0,True
299,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
300,1,25,7,100.0,0.0,0.0,0.0,0.0,True
301,1,13,6,100.0,0.0,0.0,0.0,0.0,True
302,2,6,6,100.0,0.0,0.0,0.0,0.0,True
303,1,18,6,100.0,0.0,0.0,0.0,0.0,True
304,2,23,6,100.0,0.0,0.0,0.0,0.0,True
305,2,23,6,100.0,0.0,0.0,0.0,0.0,True
306,1,25,7,100.0,0.0,0.0,0.0,0.0,True
307,2,23,6,100.0,0.0,0.0,0.0,0.0,True
308,4,13,6,100.0,0.0,0.0,0.0,0.0,True
309,3,16,6,100.0,0.0,0.0,0.0,0.0,True
310,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
311,1,6,6,100.0,0.0,0.0,0.0,0.0,True
312,2,16,6,100.0,0.0,0.0,0.0,0.0,True
313,1,13,6,100.0,0.0,0.0,0.0,0.0,True
314,1,13,6,100.0,0.0,0.0,0.0,0.0,True
315,1,6,6,100.0,0.0,0.0,0.0,0.0,True
316,1,32,7,100.0,0.0,0.0,0.0,0.0,True
317,1,16,6,100.0,0.0,0.0,0.0,0.0,True
318,3,1,6,99.07407407407408,0.9259259259259258,100.0,1.8348623853211008,0.0,True
319,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
320,1,25,7,100.0,0.0,0.0,0.0,0.0,True
321,2,6,6,100.0,0.0,0.0,0.0,0.0,True
322,1,29,6,100.0,0.0,0.0,0.0,0.0,True
323,2,10,6,100.0,0.0,0.0,0.0,0.0,True
324,1,25,7,100.0,0.0,0.0,0.0,0.0,True
325,2,13,6,100.0,0.0,0.0,0.0,0.0,True
326,3,7,6,98.34254143646409,1.6574585635359116,100.0,3.2608695652173916,0.0,True
327,2,25,7,100.0,0.0,0.0,0.0,0.0,True
328,1,32,7,100.0,0.0,0.0,0.0,0.0,True
329,1,11,6,100.0,0.0,0.0,0.0,0.0,True
330,1,23,6,100.0,0.0,0.0,0.0,0.0,True
331,2,5,6,99.40828402366864,0.591715976331361,100.0,1.1764705882352942,0.0,True
332,1,25,7,100.0,0.0,0.0,0.0,0.0,True
333,2,2,5,98.13084112149532,1.8691588785046727,100.0,3.669724770642201,0.0,True
334,1,24,6,100.0,0.0,0.0,0.0,0.0,True
335,3,19,6,99.37694704049844,0.6230529595015576,100.0,1.2383900928792568,0.0,True
336,1,25,7,100.0,0.0,0.0,0.0,0.0,True
337,3,5,6,99.40828402366864,0.591715976331361,50.0,1.169590643274854,0.0,True
338,1,18,6,100.0,0.0,0.0,0.0,0.0,True
339,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
340,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
341,2,4,6,99.39024390243902,0.6097560975609756,100.0,1.2121212121212122,0.0,True
342,1,6,6,100.0,0.0,0.0,0.0,0.0,True
343,1,6,6,100.0,0.0,0.0,0.0,0.0,True
344,2,16,6,100.0,0.0,0.0,0.0,0.0,True
345,1,13,6,100.0,0.0,0.0,0.0,0.0,True
346,3,13,6,100.0,0.0,0.0,0.0,0.0,True
347,1,13,6,100.0,0.0,0.0,0.0,0.0,True
348,1,30,6,100.0,0.0,0.0,0.0,0.0,True
349,1,25,7,100.0,0.0,0.0,0.0,0.0,True
350,2,6,6,100.0,0.0,0.0,0.0,0.0,True
351,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
352,1,24,6,100.0,0.0,0.0,0.0,0.0,True
353,1,11,6,100.0,0.0,0.0,0.0,0.0,True
354,2,4,6,99.39024390243902,0.6097560975609756,100.0,1.2121212121212122,0.0,True
355,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
356,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
357,1,13,6,100.0,0.0,0.0,0.0,0.0,True
358,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
359,1,13,6,100.0,0.0,0.0,0.0,0.0,True
360,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
361,1,0,6,99.66442953020133,0.33557046979865773,100.0,0.6688963210702342,0.0,True
362,1,13,6,100.0,0.0,0.0,0.0,0.0,True
363,1,6,6,100.0,0.0,0.0,0.0,0.0,True
364,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
365,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
366,2,13,6,100.0,0.0,0.0,0.0,0.0,True
367,2,23,6,100.0,0.0,0.0,0.0,0.0,True
368,1,24,6,100.0,0.0,0.0,0.0,0.0,True
369,2,10,6,100.0,0.0,0.0,0.0,0.0,True
370,1,18,6,100.0,0.0,0.0,0.0,0.0,True
371,1,6,6,100.0,0.0,0.0,0.0,0.0,True
372,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
373,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
374,1,15,7,100.0,0.0,0.0,0.0,0.0,True
375,1,24,6,100.0,0.0,0.0,0.0,0.0,True
376,1,2,5,99.06542056074767,0.9345794392523363,100.0,1.8518518518518519,0.0,True
377,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
378,1,13,6,100.0,0.0,0.0,0.0,0.0,True
379,1,27,6,100.0,0.0,0.0,0.0,0.0,True
380,2,6,6,100.0,0.0,0.0,0.0,0.0,True
381,2,21,6,100.0,0.0,0.0,0.0,0.0,True
382,1,13,6,100.0,0.0,0.0,0.0,0.0,True
383,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
384,1,8,6,99.83948635634029,0.16051364365971107,100.0,0.3205128205128205,0.0,True
385,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
386,1,24,6,100.0,0.0,0.0,0.0,0.0,True
387,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
388,1,1,6,99.69135802469135,0.30864197530864196,100.0,0.6153846153846153,0.0,True
389,1,11,6,100.0,0.0,0.0,0.0,0.0,True
390,1,25,7,100.0,0.0,0.0,0.0,0.0,True
391,2,26,7,100.0,0.0,0.0,0.0,0.0,True
392,1,4,6,99.6951219512195,0.3048780487804878,100.0,0.60790273556231,0.0,True
393,2,16,6,100.0,0.0,0.0,0.0,0.0,True
