290,389,4.2
291,390,4
436,589,4.1
437,590,4.5
438,591,4.2
439,592,4.1
440,593,3.9
441,391,4.3
6,6,3.9
442,594,4
298,400,4
443,595,3.5
444,596,4.3
445,597,3.8
446,598,4.4
447,599,3.7
448,600,4.4
449,601,4.4
450,602,4.4
451,603,4.2
452,604,4.5
453,605,3.8
454,606,3.8
304,410,4.1
7,7,4.1
455,607,4.4
456,608,3.8
457,609,4.2
458,610,4.1
459,611,4.4
460,612,4.1
461,613,4.1
462,614,3.5
463,615,3.6
8,8,4.3
464,616,3.8
465,617,4
466,618,3.9
307,416,4.1
10,11,4.3
467,619,4.4
468,620,4.3
469,621,4.3
305,412,4.1
470,622,4.4
471,623,4.4
472,624,3.8
473,625,3.8
474,626,4
475,627,4.4
11,13,4.4
476,628,4.5
312,422,4
477,629,4
478,630,4.3
12,14,4.2
479,631,3.8
480,632,4.3
13,15,4.1
481,633,4.3
482,436,4
483,634,4.3
484,635,4.2
485,636,4
486,637,4.4
14,16,4.4
18,21,4.5
487,638,4.2
488,639,4.1
489,640,4.5
331,456,4.2
490,641,4.3
491,642,3.9
492,643,4.5
493,644,4.1
494,645,4.2
495,646,3.8
496,647,4.3
497,648,3.9
323,446,4.3
17,20,4.3
498,649,3.9
499,650,3.7
500,651,4.2
501,652,4.3
502,653,4.2
503,654,3.9
504,655,4.3
19,22,3.7
20,23,4.3
505,656,4.3
341,657,3.9
506,658,4.4
21,24,4
507,659,4.5
508,660,3.9
509,661,4.3
23,26,4.2
510,662,4.1
511,663,4.2
512,664,4.5
337,466,4.2
513,665,4.2
514,666,4.3
515,667,4
516,668,4.5
335,461,3.8
517,669,3.9
518,670,4
519,671,4.1
520,672,3.4
350,673,4
521,674,3.4
522,675,4.3
523,676,3.9
524,677,4.1
525,678,4.3
526,679,4.5
527,680,4.2
528,681,4.1
529,682,4.4
530,683,4.3
531,684,4.3
532,685,4.3
533,686,4.2
534,687,4.1
535,688,4.1
536,689,4.5
537,690,4.4
538,691,4.3
539,692,4.3
540,693,4.3
344,476,4
541,694,4.3
25,28,4
542,695,4.4
543,696,4
27,30,4.3
544,697,3.3
545,698,3.7
546,699,4.1
547,700,5
548,701,4.5
549,702,3.9
550,703,4.4
551,704,4.1
552,705,3.6
553,706,3.8
554,707,3.6
555,708,4.2
26,29,4.4
556,709,3.8
557,710,4.2
558,711,4.3
559,712,4.4
560,713,4.1
561,714,4.4
562,715,4.4
563,716,4.4
564,717,4.4
565,718,4.3
566,719,4.3
567,720,4.3
568,721,4.2
569,722,4.3
570,723,4.2
571,724,3.8
572,725,4.3
28,31,4.5
573,726,4.1
574,727,4.2
575,728,4
576,729,4.1
577,730,4.1
578,731,4.3
579,732,4.5
580,733,4.5
581,734,4.1
582,735,4.3
583,736,3.6
584,737,4.4
585,738,4.5
586,739,3.9
587,740,4
29,32,4
588,741,4.4
589,742,4.6
590,743,4.4
591,744,4.4
30,33,4.3
592,745,4.3
593,746,4.4
594,747,4
595,748,4.2
596,749,3.8
597,750,4.1
598,751,4.2
599,752,4.2
600,753,4.4
31,34,4.3
601,754,4.1
602,755,4.4
32,35,3.9
603,756,3.9
604,757,3.6
33,37,4.4
34,38,4
605,758,3.5
606,759,4.1
607,760,4.1
608,761,4
609,762,4.1
610,763,4
611,764,3.8
612,765,4.3
613,766,4.2
614,767,4.1
36,40,4.2
37,41,4.5
615,768,4.6
616,769,4.3
617,770,4
618,771,4.2
40,46,3.3
619,772,4.3
620,773,3.7
621,774,3.9
622,775,4.3
623,776,4.1
624,777,4.2
625,778,4.5
626,779,4
627,780,4.5
628,781,3.5
629,782,4.5
39,44,4.3
630,783,3.3
631,784,4.1
632,785,3.8
633,786,3.5
634,787,4.1
635,788,4.5
636,789,4.4
637,790,4.1
638,791,4.3
639,792,3.6
640,793,4
41,47,4.1
641,794,4.5
642,795,4.2
643,796,4.3
43,50,4.2
644,797,4.6
645,798,4.5
369,516,4.3
646,799,4.1
647,800,4.5
648,801,3.5
649,802,4.4
650,803,4.2
44,51,4.4
651,804,4.4
652,805,4.2
653,806,4.5
45,53,4.3
654,807,3.8
655,808,3.9
380,809,4
656,810,4.1
657,811,4.4
658,812,4.4
659,813,4.4
660,814,3.5
661,815,4.5
47,55,4.1
662,816,4.4
366,817,4.1
663,818,4.2
664,819,4.2
665,820,4.3
666,821,4.3
667,822,3.7
668,823,3.9
669,824,4.5
367,513,4.1
670,825,4
671,826,3.8
672,827,3.4
673,828,4.3
674,829,4.3
675,830,4.3
49,59,4.2
676,831,4.1
677,832,4
50,60,4.3
678,833,4
679,834,4.1
680,835,4
681,836,3.8
682,837,4.2
683,838,4.3
684,839,4.4
685,840,4.1
79,841,4.5
53,63,4
686,842,4.2
687,843,3.9
688,844,4.3
689,845,4
54,64,4.2
85,846,4.3
690,847,4.2
691,848,4.2
692,849,4.1
693,850,4.3
694,851,4.3
695,852,4.2
696,853,4.5
697,854,4.4
55,65,4.2
698,855,4.1
699,856,4.3
700,857,4.4
61,72,4.1
701,858,3.6
309,532,4
702,859,4
703,860,4.4
381,528,3.9
704,861,4.3
705,862,4.6
706,863,4.4
707,864,4.5
708,865,3.9
56,67,4.1
709,866,4.3
710,867,4.5
711,868,4.5
712,869,3.6
713,870,4.1
59,70,4.3
714,871,3.8
715,872,4.6
716,873,4.1
717,874,4
60,71,4.5
718,875,4.3
719,876,4
720,877,4.5
62,74,4
721,878,4.5
63,75,4.1
722,879,4.3
723,880,4.1
724,881,4
725,882,4.1
64,76,4.1
726,883,4.4
65,77,4
727,884,4.1
728,885,4.4
729,886,4.3
730,887,4.2
731,888,3.6
732,889,4.2
733,890,4.2
67,79,3.9
734,891,4.2
735,892,4.5
736,893,4.3
737,894,4.2
738,895,4.1
739,896,4.1
391,543,4.6
740,897,3.8
741,898,4.3
71,85,4.2
742,899,4.2
743,900,4.4
744,901,3.9
745,902,4
746,903,4.2
747,904,3.7
400,555,4.5
72,89,4.5
73,91,3.6
748,905,4.3
749,906,4.1
750,907,3.9
751,908,3.6
752,909,4
753,910,4.1
754,911,3.7
755,912,3.9
756,913,4.1
757,914,3.9
758,915,3.9
759,916,3.9
760,917,3.8
761,918,3.8
762,919,4.1
763,920,4.1
764,921,3.3
765,922,4.2
766,923,4
767,924,4.3
768,925,4
769,926,4.5
770,927,4.1
771,928,4
772,929,4.2
773,930,3.8
774,931,4.2
775,932,4.2
776,933,3.6
777,934,3.8
778,935,4.1
779,936,4.1
780,937,4.1
781,938,4.1
782,939,4.2
783,940,4
784,941,4.3
785,942,4.2
786,943,4.2
787,944,3.7
788,945,4.1
789,946,4.4
790,947,3.8
791,948,4
792,949,4.2
793,950,3.8
794,951,4.2
795,952,4
796,953,3.9
797,954,4.3
798,955,3.8
799,956,4
800,957,4.2
801,958,4.2
802,959,3.6
803,960,4.3
804,961,4
805,962,4.2
806,963,4.1
807,964,4
808,965,4.3
809,966,4
810,967,3.9
811,968,4.2
812,969,4.1
813,970,4.4
814,971,4
815,972,3.8
816,973,4
817,974,3.1
818,975,4.3
819,976,4.2
820,977,4.4
821,978,4.1
822,979,4.2
823,980,4.1
824,981,4.1
825,982,4.1
826,983,3.9
827,984,3.9
828,985,3.8
829,986,4
830,987,4.2
831,988,4.1
832,989,4.3
833,990,3.7
834,991,4.2
835,992,4.3
836,993,4.3
837,994,4.4
838,995,3.8
839,996,4.5
840,997,3.8
841,998,3.8
842,999,4.1
843,1000,4.1
844,1001,3.8
845,1002,3.3
846,1003,4
847,1004,4.6
848,1005,3.9
849,1006,3.7
850,1007,4.2
851,1008,4.1
852,1009,4.1
853,1010,3.8
854,1011,4.1
855,1012,4.6
856,1013,4.1
857,1014,4.2
858,1015,3.9
859,1016,4.1
860,1017,4.1
861,1018,4
862,1019,3.7
863,1020,4.1
864,1021,4.1
865,1022,4.1
866,1023,3.3
867,1024,4.1
868,1025,4.1
869,1026,4.4
870,1027,4.3
871,1028,4.1
872,1029,3.7
873,1030,4.8
874,1031,4.5
875,1032,4
876,1033,4.1
877,1034,3.9
878,1035,4.1
879,1036,4.2
880,1037,4.1
881,1038,3.5
882,1039,4.3
883,1040,3.9
884,1041,4.2
885,1042,3.8
886,1043,4.5
887,1044,3.8
888,1045,4.1
889,1046,4.2
890,1047,4.1
891,1048,4.2
892,1049,4.5
893,1050,4
894,1051,4.4
895,1052,4
896,1053,4
897,1054,3.9
898,1055,4
899,1056,3.8
900,1057,4.2
901,1058,4.3
902,1059,4.2
903,1060,4.3
904,1061,4.2
905,1062,4.4
906,1063,3.8
907,1064,4.1
908,1065,3.9
909,1066,4.3
910,1067,4.4
911,1068,3.6
912,1069,3.8
913,1070,4
914,1071,4.1
915,1072,4.3
916,1073,4
917,1074,3.9
918,1075,4.4
919,1076,3.7
920,1077,3.6
921,1078,3.7
922,1079,4
923,1080,4.2
924,1081,3.8
925,1082,4.2
926,1083,3.9
927,1084,4
928,1085,4.1
929,1086,4.8
930,1087,4.2
931,1088,4.1
932,1089,4
933,1090,3.9
934,1091,4.1
935,1092,4.3
936,1093,4.1
937,1094,4.2
938,1095,3.9
939,1096,3.7
940,1097,4.1
941,1098,4
942,1099,3.8
943,1100,4.2
944,1101,4.6
945,1102,4.1
946,1103,3.3
947,1104,4.2
948,1105,4.3
949,1106,4.3
950,1107,4.3
951,1108,4.7
952,1109,4.4
953,1110,3.9
954,1111,4.7
955,1112,4.1
956,1113,3.8
957,1114,4.4
958,1115,4.3
959,1116,3.4
960,1117,4.2
961,1118,3.7
962,1119,4.3
963,1120,4.3
964,1121,4.4
965,1122,4.1
966,1123,4
967,1124,4.4
968,1125,3.8
969,1126,4.3
970,1127,3.8
971,1128,2.3
972,1129,4.5
973,1130,4
974,1131,3.7
975,1132,4
976,1133,4.4
977,1134,4.1
978,1135,4.4
979,1136,3.1
980,1137,4.3
981,1138,4.4
982,1139,4.4
983,1140,4.1
984,1141,4.1
985,1142,4
986,1143,3.6
987,1144,3.9
988,1145,3.9
989,1146,3.8
990,1147,4.1
991,1148,4.1
992,1149,4.1
993,1150,3.8
994,1151,4.3
995,1152,4.5
996,1153,4.2
997,1154,3.9
998,1155,3.5
999,1156,4.3
1000,1157,3.9
1001,1158,3.9
1002,1159,4
1003,1160,4.7
1004,1161,4.1
1005,1162,3.8
1006,1163,4.1
1007,1164,4.1
1008,1165,3.9
1009,1166,3.8
1010,1167,4.1
1011,1168,4.3
1012,1169,3.9
1013,1170,2.8
1014,1171,4
1015,1172,4.5
1016,1173,4.6
1017,1174,4.1
1018,1175,4.1
1019,1176,3.4
1020,1177,4.6
1021,1178,4.2
1022,1179,3.9
1023,1180,4.2
1024,1181,4.2
1025,1182,4.1
1026,1183,4.8
1027,1184,4.4
1028,1185,4.3
1029,1186,4.3
1030,1187,4
1031,1188,4.3
1032,1189,4
1033,1190,4.4
1034,1191,4.1
1035,1192,3.6
1036,1193,2
1037,1194,4
1038,1195,3.7
1039,1196,3.8
1040,1197,3.9
1041,1198,3.1
1042,1199,3
1043,1200,4
1044,1201,4.4
1045,1202,4.1
1046,1203,3.6
1047,1204,4.4
1048,1205,4.2
1049,1206,4.3
1050,1207,3.8
1051,1208,4.1
1052,1209,4
1053,1210,4.2
1054,1211,3.6
1055,1212,4.2
1056,1213,4.1
1057,1214,4.2
1058,1215,3.9
1059,1216,4
1060,1217,4.2
1061,1218,4.2
1062,1219,4.1
1063,1220,4.4
1064,1221,4.1
1065,1222,4.2
1066,1223,4.1
1067,1224,3.9
1068,1225,3.9
1069,1226,4.2
1070,1227,4.2
1071,1228,3.7
1072,1229,3.7
1073,1230,3.4
1074,1231,4.2
1075,1232,4
1076,1233,4.1
1077,1234,3.9
1078,1235,4
1079,1236,3.9
1080,1237,4.2
1081,1238,4.3
1082,1239,4
1083,1240,2.6
1084,1241,3.8
1085,1242,4.5
1086,1243,3.5
1087,1244,3.9
1088,1245,4
1089,1246,4
1090,1247,3.5
1091,1248,4
1092,1249,3.4
1093,1250,4.2
1094,1251,3.8
1095,1252,4.1
1096,1253,4.2
1097,1254,4.3
1098,1255,4.2
1099,1256,4.1
1100,1257,3.9
1101,1258,3.3
1102,1259,4.3
1103,1260,3.9
1104,1261,4.3
1105,1262,3.6
1106,1263,3.8
1107,1264,3.9
1108,1265,4.6
1109,1266,3.8
1110,1267,3.9
1111,1268,4.1
1112,1269,3.6
1113,1270,4.4
1114,1271,4.3
1115,1272,4.7
1116,1273,4.3
1117,1274,3.9
1118,1275,3.9
1119,1276,3.7
1120,1277,3.5
1121,1278,4
1122,1279,4.1
1123,1280,3.9
1124,1281,4.4
1125,1282,4.3
1126,1283,4.5
1127,1284,4
1128,1285,3.9
1129,1286,4.2
1130,1287,4.1
1131,1288,3.7
1132,1289,4.1
1133,1290,4.2
1134,1291,4.3
1135,1292,3.6
1136,1293,4.1
1137,1294,4.5
1138,1295,4.2
1139,1296,4.3
1140,1297,4
1141,1298,4.2
1142,1299,4.2
1143,1300,4.5
1144,1301,3.8
1145,1302,4.4
1146,1303,4.1
1147,1304,4.2
1148,1305,4.3
1149,1306,4.1
1150,1307,4.2
1151,1308,4.1
1152,1309,3.9
1153,1310,3.9
1154,1311,3.8
1155,1312,4.6
1156,1313,3.6
1157,1314,4.1
1158,1315,4.2
1159,1316,4.3
1160,1317,3.9
1161,1318,3.9
1162,1319,4
1163,1320,4.4
1164,1321,4.2
1165,1322,4.5
1166,1323,4.1
1167,1324,4.1
1168,1325,4.2
1169,1326,4.2
1170,1327,4
1171,1328,4.3
1172,1329,3.6
1173,1330,3.5
1174,1331,4.3
1175,1332,3.6
1176,1333,2.9
1177,1334,4.2
1178,1335,4.4
1179,1336,4.1
1180,1337,3.8
1181,1338,3.5
1182,1339,4.1
1183,1340,3.2
1184,1341,4.4
1185,1342,3.6
1186,1343,3.1
1187,1344,4
1188,1345,4.1
1189,1346,3.6
1190,1347,4
1191,1348,4.3
