user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
313,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
314,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
315,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
316,1,32,9,100.0,0.0,0.0,0.0,0.0,True
317,1,16,8,99.64285714285714,0.35714285714285715,100.0,0.7117437722419929,0.0,True
318,3,1,4,99.17808219178083,0.821917808219178,100.0,1.6304347826086956,0.0,True
319,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
320,1,25,8,100.0,0.0,0.0,0.0,0.0,True
321,2,6,7,99.24242424242425,0.7575757575757576,100.0,1.5037593984962405,0.0,True
322,1,29,6,100.0,0.0,0.0,0.0,0.0,True
323,2,10,7,100.0,0.0,0.0,0.0,0.0,True
324,1,25,8,100.0,0.0,0.0,0.0,0.0,True
325,2,13,9,99.3127147766323,0.6872852233676976,100.0,1.36518771331058,0.0,True
326,3,7,7,100.0,0.0,0.0,0.0,0.0,True
327,2,25,8,100.0,0.0,0.0,0.0,0.0,True
328,1,32,9,100.0,0.0,0.0,0.0,0.0,True
329,1,11,6,100.0,0.0,0.0,0.0,0.0,True
330,1,23,6,100.0,0.0,0.0,0.0,0.0,True
331,2,5,7,100.0,0.0,0.0,0.0,0.0,True
332,1,25,8,100.0,0.0,0.0,0.0,0.0,True
333,2,2,6,99.52038369304557,0.4796163069544364,100.0,0.9546539379474939,0.0,True
334,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
335,3,19,5,99.02912621359224,0.9708737864077669,50.0,1.9047619047619047,0.0,True
336,1,25,8,100.0,0.0,0.0,0.0,0.0,True
337,3,5,7,100.0,0.0,0.0,0.0,0.0,True
338,1,18,6,100.0,0.0,0.0,0.0,0.0,True
339,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
340,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
341,2,4,5,99.46091644204851,0.5390835579514826,100.0,1.0723860589812333,0.0,True
342,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
343,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
344,2,16,8,99.64285714285714,0.35714285714285715,100.0,0.7117437722419929,0.0,True
345,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
346,3,13,9,98.96907216494846,1.0309278350515463,100.0,2.0408163265306123,0.0,True
347,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
348,1,30,6,99.75786924939467,0.24213075060532688,100.0,0.48309178743961356,0.0,True
349,1,25,8,100.0,0.0,0.0,0.0,0.0,True
350,2,6,7,99.24242424242425,0.7575757575757576,100.0,1.5037593984962405,0.0,True
351,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
352,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
353,1,11,6,100.0,0.0,0.0,0.0,0.0,True
354,2,4,5,99.46091644204851,0.5390835579514826,100.0,1.0723860589812333,0.0,True
355,1,2,6,99.76019184652279,0.2398081534772182,100.0,0.47846889952153104,0.0,True
356,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
357,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
358,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
359,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
360,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
361,1,0,5,99.581589958159,0.41841004184100417,100.0,0.8333333333333333,0.0,True
362,1,13,9,99.65635738831615,0.3436426116838488,100.0,0.684931506849315,0.0,True
363,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
364,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
365,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
366,2,13,9,99.3127147766323,0.6872852233676976,100.0,1.36518771331058,0.0,True
367,2,23,6,100.0,0.0,0.0,0.0,0.0,True
368,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
369,2,10,7,100.0,0.0,0.0,0.0,0.0,True
370,1,18,6,100.0,0.0,0.0,0.0,0.0,True
371,1,6,7,99.62121212121212,0.3787878787878788,100.0,0.7547169811320754,0.0,True
372,1,4,5,99.73045822102425,0.2695417789757413,100.0,0.5376344086021506,0.0,True
373,1,1,4,99.72602739726028,0.273972602739726,100.0,0.5464480874316939,0.0,True
374,1,15,3,100.0,0.0,0.0,0.0,0.0,True
375,1,24,6,100.0,0.0,0.0,0.0,0.09523809523809523,True
