user,n_items,start_state,states_visited_count,coverage,precision,recall,f_measure,return,feasible
37,32,10,4,99.78632478632478,0.2136752136752137,6.25,0.4132231404958678,0.0,True
38,111,10,4,99.03846153846155,0.9615384615384616,8.108108108108109,1.7191977077363898,0.0,True
39,62,10,4,99.46581196581197,0.5341880341880342,8.064516129032258,1.002004008016032,0.0,True
40,43,10,4,99.67948717948718,0.3205128205128205,6.976744186046512,0.6128702757916241,0.0,True
41,199,10,4,97.75641025641025,2.2435897435897436,10.552763819095476,3.700440528634361,0.0,True
42,70,10,4,99.78632478632478,0.2136752136752137,2.857142857142857,0.3976143141153082,0.0,True
43,110,10,4,98.93162393162393,1.0683760683760684,9.090909090909092,1.9120458891013383,0.0,True
44,25,10,4,99.78632478632478,0.2136752136752137,8.0,0.4162330905306973,0.0,True
45,21,27,9,99.68666069829901,0.3133393017009848,33.33333333333333,0.6208425720620843,0.0,True
46,39,16,9,99.19531821506949,0.8046817849305048,28.205128205128204,1.5647226173541964,0.0,True
47,38,10,4,99.46581196581197,0.5341880341880342,13.157894736842104,1.0266940451745379,0.0,True
48,513,16,9,87.63716166788588,12.36283833211412,32.94346978557505,17.97872340425532,0.0,True
49,99,24,9,98.75080076873799,1.2491992312620115,39.39393939393939,2.4216081962123566,0.0,True
50,46,10,4,99.46581196581197,0.5341880341880342,10.869565217391305,1.0183299389002036,0.0,True
51,31,10,4,99.57264957264957,0.4273504273504274,12.903225806451612,0.8273009307135472,0.0,True
52,68,10,4,99.57264957264957,0.4273504273504274,5.88235294117647,0.796812749003984,0.0,True
53,46,10,4,99.35897435897436,0.641025641025641,13.043478260869565,1.2219959266802443,0.0,True
54,44,26,11,99.17990773962072,0.8200922603792926,36.36363636363637,1.6040100250626566,0.0,True
55,38,10,4,99.67948717948718,0.3205128205128205,7.894736842105263,0.6160164271047227,0.0,True
56,522,10,4,95.08547008547008,4.914529914529915,8.812260536398467,6.310013717421126,0.0,True
57,209,10,4,97.64957264957265,2.3504273504273505,10.526315789473683,3.842794759825327,0.0,True
58,73,10,4,98.3974358974359,1.6025641025641024,20.54794520547945,2.973240832507433,0.0,True
59,78,10,4,99.67948717948718,0.3205128205128205,3.8461538461538463,0.5917159763313609,0.0,True
60,55,10,4,98.61111111111111,1.3888888888888888,23.636363636363637,2.623612512613522,0.0,True
61,166,28,8,99.21465968586386,0.7853403141361256,12.650602409638553,1.4788732394366195,0.0,True
62,53,10,4,99.46581196581197,0.5341880341880342,9.433962264150944,1.011122345803842,0.0,True
63,97,10,4,99.14529914529915,0.8547008547008548,8.24742268041237,1.5488867376573088,0.0,True
64,21,10,4,99.8931623931624,0.10683760683760685,4.761904761904762,0.20898641588296762,0.0,True
65,27,10,4,99.46581196581197,0.5341880341880342,18.51851851851852,1.0384215991692627,0.0,True
66,49,10,4,99.8931623931624,0.10683760683760685,2.0408163265306123,0.20304568527918784,0.0,True
67,103,10,4,98.61111111111111,1.3888888888888888,12.62135922330097,2.5024061597690084,0.0,True
68,123,10,4,99.03846153846155,0.9615384615384616,7.317073170731707,1.6997167138810199,0.0,True
69,81,10,4,99.03846153846155,0.9615384615384616,11.11111111111111,1.7699115044247786,0.0,True
70,83,10,4,99.03846153846155,0.9615384615384616,10.843373493975903,1.7664376840039255,0.0,True
71,23,5,6,99.85964912280701,0.14035087719298245,8.695652173913043,0.2762430939226519,0.0,True
72,191,10,4,97.54273504273505,2.4572649572649574,12.041884816753926,4.081632653061225,0.0,True
73,1610,10,4,82.90598290598291,17.094017094017094,9.937888198757763,12.568735271013352,0.0,True
74,49,10,4,99.57264957264957,0.4273504273504274,8.16326530612245,0.8121827411167514,0.0,True
75,145,10,4,98.07692307692307,1.9230769230769231,12.413793103448276,3.3302497687326547,0.0,True
76,20,8,6,99.66555183946488,0.33444816053511706,25.0,0.6600660066006601,0.0,True
77,315,10,4,96.9017094017094,3.0982905982905984,9.206349206349207,4.63629096722622,0.0,True
78,263,10,4,98.3974358974359,1.6025641025641024,5.7034220532319395,2.5020850708924103,0.0,True
79,55,10,4,99.57264957264957,0.4273504273504274,7.2727272727272725,0.8072653884964683,0.0,True
80,37,10,4,99.57264957264957,0.4273504273504274,10.81081081081081,0.8221993833504625,0.0,True
81,160,22,7,98.80459770114942,1.1954022988505748,16.25,2.2269807280513922,0.0,True
82,39,10,4,99.78632478632478,0.2136752136752137,5.128205128205128,0.4102564102564103,0.0,True
83,161,10,4,98.07692307692307,1.9230769230769231,11.180124223602485,3.2816773017319965,0.0,True
84,116,10,4,98.50427350427351,1.4957264957264957,12.068965517241379,2.6615969581749046,0.0,True
85,107,10,4,98.29059829059828,1.7094017094017095,14.953271028037381,3.068072866730585,0.0,True
86,190,10,4,98.71794871794873,1.282051282051282,6.315789473684211,2.1314387211367674,0.0,True
87,31,10,4,99.8931623931624,0.10683760683760685,3.225806451612903,0.2068252326783868,0.0,True
88,255,10,4,98.71794871794873,1.282051282051282,4.705882352941177,2.0151133501259446,0.0,True
89,66,10,4,99.57264957264957,0.4273504273504274,6.0606060606060606,0.7984031936127745,0.0,True
90,50,10,4,98.93162393162393,1.0683760683760684,20.0,2.028397565922921,0.0,True
91,150,10,4,99.46581196581197,0.5341880341880342,3.3333333333333335,0.9208103130755064,0.0,True
92,123,10,4,98.18376068376068,1.8162393162393164,13.821138211382115,3.2105760151085936,0.0,True
93,159,10,4,99.14529914529915,0.8547008547008548,5.031446540880504,1.4611872146118723,0.0,True
94,196,10,4,98.61111111111111,1.3888888888888888,6.63265306122449,2.2968197879858656,0.0,True
95,299,23,8,98.1675392670157,1.832460732984293,16.387959866220736,3.2963336696939116,0.0,True
96,76,5,6,99.9298245614035,0.07017543859649122,1.3157894736842104,0.13324450366422386,0.0,True
97,128,10,4,98.82478632478633,1.1752136752136753,8.59375,2.067669172932331,0.0,True
98,71,10,4,99.46581196581197,0.5341880341880342,7.042253521126761,0.9930486593843098,0.0,True
99,188,10,4,97.32905982905983,2.6709401709401708,13.297872340425531,4.448398576512456,0.0,True
100,25,10,4,99.8931623931624,0.10683760683760685,4.0,0.20811654526534865,0.0,True
101,55,10,4,99.25213675213675,0.7478632478632479,12.727272727272727,1.4127144298688195,0.0,True
102,678,10,4,91.77350427350427,8.226495726495726,11.35693215339233,9.541511771995042,0.0,True
103,94,10,4,99.25213675213675,0.7478632478632479,7.446808510638298,1.3592233009708738,0.0,True
104,76,16,9,96.85442574981712,3.1455742501828823,56.57894736842105,5.959805959805959,0.0,True
105,525,10,4,94.76495726495726,5.235042735042735,9.333333333333334,6.707734428473649,0.0,True
106,45,10,4,99.57264957264957,0.4273504273504274,8.88888888888889,0.8154943934760449,0.0,True
107,32,10,4,99.78632478632478,0.2136752136752137,6.25,0.4132231404958678,0.0,True
108,31,10,4,99.8931623931624,0.10683760683760685,3.225806451612903,0.2068252326783868,0.0,True
109,23,10,4,99.8931623931624,0.10683760683760685,4.3478260869565215,0.2085505735140772,0.0,True
110,120,10,4,98.82478632478633,1.1752136752136753,9.166666666666666,2.0833333333333335,0.0,True
111,341,10,4,96.9017094017094,3.0982905982905984,8.504398826979472,4.5418950665622555,0.0,True
112,21,10,4,99.67948717948718,0.3205128205128205,14.285714285714285,0.6269592476489027,0.0,True
113,27,10,4,99.46581196581197,0.5341880341880342,18.51851851851852,1.0384215991692627,0.0,True
114,25,10,4,99.8931623931624,0.10683760683760685,4.0,0.20811654526534865,0.0,True
115,41,10,4,99.78632478632478,0.2136752136752137,4.878048780487805,0.4094165813715456,0.0,True
116,25,10,4,99.78632478632478,0.2136752136752137,8.0,0.4162330905306973,0.0,True
117,55,10,4,99.8931623931624,0.10683760683760685,1.8181818181818181,0.20181634712411708,0.0,True
118,189,10,4,98.18376068376068,1.8162393162393164,8.994708994708994,3.0222222222222226,0.0,True
119,641,10,4,90.27777777777779,9.722222222222223,14.19656786271451,11.540900443880787,0.0,True
120,138,10,4,99.35897435897436,0.641025641025641,4.3478260869565215,1.11731843575419,0.0,True
121,80,10,4,99.46581196581197,0.5341880341880342,6.25,0.984251968503937,0.0,True
122,40,10,4,99.78632478632478,0.2136752136752137,5.0,0.40983606557377056,0.0,True
123,33,10,4,100.0,0.0,0.0,0.0,0.0,True
124,85,10,4,99.14529914529915,0.8547008547008548,9.411764705882353,1.567091087169442,0.0,True
125,210,10,4,98.18376068376068,1.8162393162393164,8.095238095238095,2.966841186736475,0.0,True
126,64,10,4,98.93162393162393,1.0683760683760684,15.625,2.0,0.0,True
127,21,10,4,100.0,0.0,0.0,0.0,0.0,True
128,323,10,4,96.9017094017094,3.0982905982905984,8.978328173374612,4.606830818109611,0.0,True
129,26,10,4,99.78632478632478,0.2136752136752137,7.6923076923076925,0.4158004158004158,0.0,True
130,375,10,4,95.61965811965813,4.38034188034188,10.933333333333334,6.254767353165522,0.0,True
131,44,10,4,99.14529914529915,0.8547008547008548,18.181818181818183,1.6326530612244898,0.0,True
132,94,10,4,99.67948717948718,0.3205128205128205,3.1914893617021276,0.5825242718446603,0.0,True
133,178,10,4,98.50427350427351,1.4957264957264957,7.865168539325842,2.5134649910233398,0.0,True
134,311,10,4,97.97008547008546,2.02991452991453,6.109324758842444,3.0473135525260626,0.0,True
135,22,10,4,99.78632478632478,0.2136752136752137,9.090909090909092,0.41753653444676414,0.0,True
136,50,10,4,99.14529914529915,0.8547008547008548,16.0,1.6227180527383367,0.0,True
137,80,10,4,98.82478632478633,1.1752136752136753,13.750000000000002,2.1653543307086616,0.0,True
138,81,10,4,99.35897435897436,0.641025641025641,7.4074074074074066,1.1799410029498525,0.0,True
139,68,10,4,99.57264957264957,0.4273504273504274,5.88235294117647,0.796812749003984,0.0,True
140,46,10,4,99.57264957264957,0.4273504273504274,8.695652173913043,0.814663951120163,0.0,True
141,31,10,4,99.57264957264957,0.4273504273504274,12.903225806451612,0.8273009307135472,0.0,True
142,61,10,4,99.57264957264957,0.4273504273504274,6.557377049180328,0.8024072216649951,0.0,True
143,77,10,4,99.46581196581197,0.5341880341880342,6.493506493506493,0.9871668311944718,0.0,True
144,41,10,4,99.46581196581197,0.5341880341880342,12.195121951219512,1.0235414534288638,0.0,True
145,38,10,4,99.78632478632478,0.2136752136752137,5.263157894736842,0.41067761806981523,0.0,True
146,73,10,4,99.57264957264957,0.4273504273504274,5.47945205479452,0.7928642220019821,0.0,True
147,38,10,4,99.67948717948718,0.3205128205128205,7.894736842105263,0.6160164271047227,0.0,True
148,132,10,4,98.61111111111111,1.3888888888888888,9.848484848484848,2.434456928838951,0.0,True
149,231,10,4,98.82478632478633,1.1752136752136753,4.761904761904762,1.8851756640959725,0.0,True
150,413,10,4,95.51282051282051,4.487179487179487,10.16949152542373,6.226834692364715,0.0,True
151,64,10,4,99.14529914529915,0.8547008547008548,12.5,1.6,0.0,True
152,218,10,4,97.32905982905983,2.6709401709401708,11.46788990825688,4.332755632582322,0.0,True
153,51,10,4,99.57264957264957,0.4273504273504274,7.8431372549019605,0.8105369807497468,0.0,True
154,26,10,4,99.8931623931624,0.10683760683760685,3.8461538461538463,0.2079002079002079,0.0,True
155,51,10,4,99.67948717948718,0.3205128205128205,5.88235294117647,0.60790273556231,0.0,True
156,45,6,7,99.83731019522777,0.16268980477223427,6.666666666666667,0.31762837480148226,0.0,True
157,326,10,4,97.22222222222221,2.7777777777777777,7.975460122699387,4.120443740095087,0.0,True
158,21,34,9,99.64189794091315,0.35810205908683973,38.095238095238095,0.7095343680709535,0.0,True
159,148,10,4,98.07692307692307,1.9230769230769231,12.162162162162163,3.321033210332103,0.0,True
160,100,10,4,99.57264957264957,0.4273504273504274,4.0,0.7722007722007722,0.0,True
161,90,10,4,98.61111111111111,1.3888888888888888,14.444444444444443,2.5341130604288495,0.0,True
162,30,10,4,99.8931623931624,0.10683760683760685,3.3333333333333335,0.2070393374741201,0.0,True
163,81,10,4,98.93162393162393,1.0683760683760684,12.345679012345679,1.9665683382497543,0.0,True
164,82,10,4,99.78632478632478,0.2136752136752137,2.4390243902439024,0.3929273084479371,0.0,True
165,487,10,4,95.1923076923077,4.807692307692308,9.240246406570842,6.324666198172875,0.0,True
166,56,10,4,99.35897435897436,0.641025641025641,10.714285714285714,1.2096774193548385,0.0,True
167,24,10,4,99.67948717948718,0.3205128205128205,12.5,0.625,0.0,True
168,116,10,4,99.03846153846155,0.9615384615384616,7.758620689655173,1.711026615969582,0.0,True
169,113,10,4,97.97008547008546,2.02991452991453,16.8141592920354,3.622497616777884,0.0,True
170,26,7,7,99.82259018332348,0.17740981667652278,11.538461538461538,0.34944670937682004,0.0,True
171,48,10,4,100.0,0.0,0.0,0.0,0.0,True
172,24,10,4,100.0,0.0,0.0,0.0,0.0,True
173,40,10,4,99.67948717948718,0.3205128205128205,7.5,0.6147540983606558,0.0,True
174,21,7,7,99.82259018332348,0.17740981667652278,14.285714285714285,0.35046728971962615,0.0,True
175,125,10,4,98.71794871794873,1.282051282051282,9.6,2.262016965127238,0.0,True
176,256,10,4,97.43589743589743,2.564102564102564,9.375,4.026845637583892,0.0,True
177,224,10,4,96.15384615384616,3.8461538461538463,16.071428571428573,6.206896551724138,0.0,True
178,130,10,4,98.82478632478633,1.1752136752136753,8.461538461538462,2.0637898686679175,0.0,True
179,38,10,4,99.8931623931624,0.10683760683760685,2.631578947368421,0.20533880903490762,0.0,True
180,24,10,4,99.8931623931624,0.10683760683760685,4.166666666666666,0.20833333333333337,0.0,True
181,27,10,4,99.78632478632478,0.2136752136752137,7.4074074074074066,0.4153686396677051,0.0,True
182,131,10,4,97.11538461538461,2.8846153846153846,20.610687022900763,5.060918462980319,0.0,True
183,41,10,4,99.8931623931624,0.10683760683760685,2.4390243902439024,0.2047082906857728,0.0,True
184,45,10,4,99.78632478632478,0.2136752136752137,4.444444444444445,0.40774719673802245,0.0,True
185,204,10,4,98.29059829059828,1.7094017094017095,7.8431372549019605,2.807017543859649,0.0,True
186,42,10,4,99.8931623931624,0.10683760683760685,2.380952380952381,0.20449897750511248,0.0,True
187,324,10,4,97.54273504273505,2.4572649572649574,7.098765432098765,3.6507936507936507,0.0,True
188,100,10,4,98.50427350427351,1.4957264957264957,14.000000000000002,2.702702702702703,0.0,True
189,176,10,4,98.82478632478633,1.1752136752136753,6.25,1.9784172661870503,0.0,True
190,60,10,4,99.46581196581197,0.5341880341880342,8.333333333333332,1.0040160642570282,0.0,True
191,29,10,4,99.8931623931624,0.10683760683760685,3.4482758620689653,0.2072538860103627,0.0,True
192,55,10,4,98.93162393162393,1.0683760683760684,18.181818181818183,2.0181634712411705,0.0,True
193,66,10,4,99.78632478632478,0.2136752136752137,3.0303030303030303,0.3992015968063872,0.0,True
194,50,10,4,99.46581196581197,0.5341880341880342,10.0,1.0141987829614605,0.0,True
195,485,10,4,91.77350427350427,8.226495726495726,15.876288659793813,10.837438423645319,0.0,True
196,99,7,7,98.93554109994086,1.0644589000591367,18.181818181818183,2.011173184357542,0.0,True
197,63,7,7,99.94086339444117,0.05913660555884093,1.5873015873015872,0.11402508551881414,0.0,True
198,75,10,4,98.82478632478633,1.1752136752136753,14.666666666666666,2.176063303659743,0.0,True
199,422,10,4,95.72649572649573,4.273504273504273,9.47867298578199,5.891016200294551,0.0,True
200,253,10,4,97.32905982905983,2.6709401709401708,9.881422924901186,4.205214465937763,0.0,True
201,122,10,4,99.67948717948718,0.3205128205128205,2.459016393442623,0.5671077504725897,0.0,True
202,76,10,4,98.50427350427351,1.4957264957264957,18.421052631578945,2.7667984189723325,0.0,True
203,37,5,6,99.85964912280701,0.14035087719298245,5.405405405405405,0.27359781121751026,0.0,True
204,31,10,4,99.57264957264957,0.4273504273504274,12.903225806451612,0.8273009307135472,0.0,True
205,206,10,4,97.86324786324786,2.1367521367521367,9.70873786407767,3.5026269702276704,0.0,True
206,39,10,4,99.46581196581197,0.5341880341880342,12.82051282051282,1.0256410256410258,0.0,True
207,46,28,8,99.51383694839193,0.48616305160807777,28.26086956521739,0.9558823529411765,0.0,True
208,48,10,4,99.8931623931624,0.10683760683760685,2.083333333333333,0.20325203252032523,0.0,True
209,20,11,6,99.89769820971867,0.10230179028132991,10.0,0.2025316455696202,0.0,True
210,32,10,4,99.67948717948718,0.3205128205128205,9.375,0.6198347107438016,0.0,True
211,55,10,4,99.46581196581197,0.5341880341880342,9.090909090909092,1.0090817356205852,0.0,True
212,876,10,4,88.56837606837607,11.431623931623932,12.214611872146119,11.810154525386313,0.0,True
213,910,16,9,80.17556693489392,19.824433065106074,29.78021978021978,23.803249890206413,0.0,True
214,214,10,4,97.54273504273505,2.4572649572649574,10.74766355140187,4.0,0.0,True
215,54,10,4,99.35897435897436,0.641025641025641,11.11111111111111,1.212121212121212,0.0,True
216,82,10,4,99.57264957264957,0.4273504273504274,4.878048780487805,0.7858546168958742,0.0,True
217,104,10,4,99.46581196581197,0.5341880341880342,4.807692307692308,0.9615384615384616,0.0,True
218,42,10,4,99.46581196581197,0.5341880341880342,11.904761904761903,1.0224948875255624,0.0,True
219,138,10,4,99.57264957264957,0.4273504273504274,2.898550724637681,0.7448789571694601,0.0,True
220,289,10,4,97.97008547008546,2.02991452991453,6.5743944636678195,3.10204081632653,0.0,True
221,20,8,6,99.93311036789298,0.06688963210702341,5.0,0.132013201320132,0.0,True
222,88,3,4,98.87780548628429,1.1221945137157108,10.227272727272728,2.0224719101123596,0.0,True
223,36,10,4,99.46581196581197,0.5341880341880342,13.88888888888889,1.02880658436214,0.0,True
224,88,10,4,99.35897435897436,0.641025641025641,6.8181818181818175,1.1718749999999998,0.0,True
225,28,10,4,99.8931623931624,0.10683760683760685,3.571428571428571,0.20746887966804983,0.0,True
226,36,10,4,99.57264957264957,0.4273504273504274,11.11111111111111,0.823045267489712,0.0,True
227,26,0,3,99.03846153846155,0.9615384615384616,19.230769230769234,1.8315018315018317,0.0,True
228,60,10,4,99.67948717948718,0.3205128205128205,5.0,0.6024096385542168,0.0,True
229,33,10,4,99.25213675213675,0.7478632478632479,21.21212121212121,1.4447884416924666,0.0,True
230,94,10,4,99.8931623931624,0.10683760683760685,1.0638297872340425,0.1941747572815534,0.0,True
231,32,10,4,99.8931623931624,0.10683760683760685,3.125,0.2066115702479339,0.0,True
232,682,10,4,88.56837606837607,11.431623931623932,15.689149560117302,13.22620519159456,0.0,True
233,36,10,4,99.57264957264957,0.4273504273504274,11.11111111111111,0.823045267489712,0.0,True
234,115,10,4,99.57264957264957,0.4273504273504274,3.4782608695652173,0.7611798287345387,0.0,True
235,155,10,4,99.14529914529915,0.8547008547008548,5.161290322580645,1.466544454628781,0.0,True
236,224,10,4,97.22222222222221,2.7777777777777777,11.607142857142858,4.482758620689655,0.0,True
237,44,10,4,99.78632478632478,0.2136752136752137,4.545454545454546,0.40816326530612246,0.0,True
238,91,10,4,99.57264957264957,0.4273504273504274,4.395604395604396,0.7789678675754625,0.0,True
239,291,4,6,94.7528981086028,5.247101891397193,29.553264604810998,8.911917098445596,0.0,True
240,230,10,4,99.25213675213675,0.7478632478632479,3.0434782608695654,1.2006861063464838,0.0,True
241,56,10,4,99.25213675213675,0.7478632478632479,12.5,1.4112903225806452,0.0,True
242,399,10,4,96.15384615384616,3.8461538461538463,9.022556390977442,5.393258426966291,0.0,True
243,307,10,4,96.58119658119658,3.418803418803419,10.423452768729643,5.148833467417539,0.0,True
244,74,10,4,99.46581196581197,0.5341880341880342,6.756756756756757,0.9900990099009901,0.0,True
245,125,10,4,98.71794871794873,1.282051282051282,9.6,2.262016965127238,0.0,True
246,26,10,4,99.78632478632478,0.2136752136752137,7.6923076923076925,0.4158004158004158,0.0,True
247,285,10,4,95.2991452991453,4.700854700854701,15.43859649122807,7.207207207207208,0.0,True
248,99,10,4,95.1923076923077,4.807692307692308,45.45454545454545,8.695652173913045,0.0,True
249,20,10,4,100.0,0.0,0.0,0.0,0.0,True
250,155,10,4,98.50427350427351,1.4957264957264957,9.032258064516128,2.5664527956003664,0.0,True
251,119,10,4,99.35897435897436,0.641025641025641,5.042016806722689,1.1374407582938388,0.0,True
252,38,10,4,99.78632478632478,0.2136752136752137,5.263157894736842,0.41067761806981523,0.0,True
253,205,10,4,97.00854700854701,2.9914529914529915,13.658536585365855,4.9079754601226995,0.0,True
254,141,10,4,98.71794871794873,1.282051282051282,8.51063829787234,2.2284122562674096,0.0,True
255,145,10,4,98.29059829059828,1.7094017094017095,11.03448275862069,2.9602220166512487,0.0,True
256,27,10,4,99.78632478632478,0.2136752136752137,7.4074074074074066,0.4153686396677051,0.0,True
257,103,10,4,99.03846153846155,0.9615384615384616,8.737864077669903,1.7324350336862369,0.0,True
258,32,10,4,99.35897435897436,0.641025641025641,18.75,1.2396694214876032,0.0,True
259,28,10,4,99.78632478632478,0.2136752136752137,7.142857142857142,0.41493775933609967,0.0,True
260,41,10,4,99.78632478632478,0.2136752136752137,4.878048780487805,0.4094165813715456,0.0,True
261,50,10,4,99.46581196581197,0.5341880341880342,10.0,1.0141987829614605,0.0,True
262,676,23,8,94.9887808526552,5.011219147344802,19.82248520710059,7.999999999999999,0.0,True
263,114,10,4,97.64957264957265,2.3504273504273505,19.298245614035086,4.190476190476191,0.0,True
264,33,10,4,99.8931623931624,0.10683760683760685,3.0303030303030303,0.20639834881320948,0.0,True
265,183,10,4,96.6880341880342,3.311965811965812,16.939890710382514,5.540661304736371,0.0,True
266,39,10,4,100.0,0.0,0.0,0.0,0.0,True
267,41,10,4,99.67948717948718,0.3205128205128205,7.317073170731707,0.6141248720573182,0.0,True
268,400,10,4,95.83333333333334,4.166666666666666,9.75,5.838323353293412,0.0,True
269,25,34,9,99.77618621307073,0.22381378692927484,20.0,0.4426737494466578,0.0,True
270,229,16,9,93.41623994147768,6.583760058522311,39.30131004366812,11.278195488721805,0.0,True
271,72,10,4,99.46581196581197,0.5341880341880342,6.944444444444445,0.9920634920634921,0.0,True
272,39,16,9,98.0248719824433,1.9751280175566936,69.23076923076923,3.8406827880512093,0.0,True
273,92,16,9,95.75713240673007,4.242867593269934,63.04347826086957,7.950651130911584,0.0,True
274,39,10,4,99.57264957264957,0.4273504273504274,10.256410256410255,0.8205128205128206,0.0,True
275,202,10,4,98.61111111111111,1.3888888888888888,6.435643564356436,2.284710017574692,0.0,True
276,21,28,8,99.85041136873598,0.14958863126402394,19.047619047619047,0.29684601113172543,0.0,True
277,58,10,4,99.67948717948718,0.3205128205128205,5.172413793103448,0.6036217303822937,0.0,True
278,53,10,4,99.35897435897436,0.641025641025641,11.320754716981133,1.2133468149646107,0.0,True
279,57,10,4,99.35897435897436,0.641025641025641,10.526315789473683,1.2084592145015105,0.0,True
280,22,10,4,99.57264957264957,0.4273504273504274,18.181818181818183,0.8350730688935283,0.0,True
281,82,10,4,98.71794871794873,1.282051282051282,14.634146341463413,2.3575638506876224,0.0,True
282,127,10,4,98.71794871794873,1.282051282051282,9.448818897637794,2.2577610536218247,0.0,True
283,189,10,4,99.14529914529915,0.8547008547008548,4.232804232804233,1.422222222222222,0.0,True
284,52,10,4,99.46581196581197,0.5341880341880342,9.615384615384617,1.0121457489878543,0.0,True
285,422,10,4,94.33760683760684,5.662393162393163,12.559241706161137,7.805596465390279,0.0,True
286,43,10,4,98.71794871794873,1.282051282051282,27.906976744186046,2.4514811031664965,0.0,True
287,254,16,9,91.73372348207755,8.266276517922458,44.48818897637795,13.942011104256633,0.0,True
288,75,10,4,98.71794871794873,1.282051282051282,16.0,2.373887240356083,0.0,True
289,20,2,4,99.41434846266472,0.5856515373352855,20.0,1.1379800853485065,0.0,True
290,67,10,4,99.25213675213675,0.7478632478632479,10.44776119402985,1.3958125623130608,0.0,True
291,87,10,4,98.93162393162393,1.0683760683760684,11.494252873563218,1.9550342130987293,0.0,True
292,278,10,4,97.86324786324786,2.1367521367521367,7.194244604316546,3.2948929159802307,0.0,True
293,79,10,4,99.35897435897436,0.641025641025641,7.59493670886076,1.1822660098522166,0.0,True
294,947,3,4,89.9002493765586,10.099750623441397,8.553326293558607,9.262435677530018,0.0,True
295,236,10,4,97.75641025641025,2.2435897435897436,8.898305084745763,3.583617747440273,0.0,True
296,20,12,7,99.47474747474747,0.5252525252525253,65.0,1.0420841683366735,0.0,True
297,138,10,4,98.82478632478633,1.1752136752136753,7.971014492753622,2.0484171322160147,0.0,True
298,75,19,6,98.67007672634271,1.329923273657289,34.66666666666667,2.5615763546798034,0.0,True
